,Unnamed: 0,date,avg_max_temp,avg_min_temp,avg_rain,max_wind,price,lbl_max_temp,lbl_min_temp,lbl_avg_rain,lbl_max_wind
1178,1178,2016-05-23,27.318487395,20.9151260504,12.2806722689,3.6,0.0,M,H,H,L
1179,1179,2016-05-24,27.2285714286,21.3764705882,5.64705882353,3.7,0.0,M,H,M,L
1180,1180,2016-05-25,27.0705882353,21.2117647059,1.40168067227,3.0,0.0,M,H,M,L
1181,1181,2016-05-26,29.1831932773,21.6672268908,1.71428571429,2.8,0.0,H,H,M,L
1182,1182,2016-05-27,30.881512605,22.6781512605,4.87058823529,4.0,0.0,H,H,M,M
1183,1183,2016-05-28,30.5932773109,22.7773109244,0.596638655462,8.1,0.0,H,H,M,H
1184,1184,2016-05-29,30.1865546218,23.412605042,0.652941176471,9.8,0.0,H,H,M,H
1185,1185,2016-05-30,29.5957983193,23.0394957983,3.42941176471,6.2,0.0,H,H,M,M
1186,1186,2016-05-31,30.0722689076,23.2915966387,0.436134453782,7.6,0.0,H,H,M,H
1187,1187,2016-04-1,22.6453781513,16.4680672269,0.191596638655,3.0,0.0,M,M,L,L
1188,1188,2016-04-2,24.068907563,16.4596638655,0.0546218487395,2.9,0.0,M,M,L,L
1189,1189,2016-04-3,25.7420168067,18.0731092437,0.0890756302521,5.4,0.0,M,M,L,M
1190,1190,2016-04-4,25.4285714286,18.0428571429,0.0386554621849,3.0,0.0,M,M,L,L
1191,1191,2016-04-5,25.8504201681,18.1983193277,0.0260504201681,2.6,0.0,M,M,L,L
1192,1192,2016-04-6,28.0924369748,18.1050420168,0.00420168067227,4.9,0.0,H,M,L,M
1193,1193,2016-04-7,28.2260504202,19.5344537815,0.436974789916,6.7,0.0,H,M,M,M
1194,1194,2016-04-8,27.1495798319,19.2176470588,0.166386554622,3.6,0.0,M,M,L,L
1195,1195,2016-04-9,25.5848739496,18.6151260504,0.284033613445,2.9,0.0,M,M,L,L
1196,1196,2016-04-10,26.3890756303,18.3109243697,14.8462184874,3.3,0.0,M,M,H,L
1197,1197,2016-04-11,21.125210084,16.8193277311,18.356302521,4.1,0.0,M,M,H,M
1198,1198,2016-04-12,23.4537815126,16.7663865546,6.6756302521,3.2,0.0,M,M,H,L
1199,1199,2016-04-13,23.6554621849,17.6974789916,33.8957983193,4.3,0.0,M,M,H,M
1200,1200,2016-04-14,21.4075630252,17.0285714286,34.7428571429,2.9,0.0,M,M,H,L
1201,1201,2016-04-15,21.9336134454,16.381512605,23.0453781513,3.3,0.0,M,M,H,L
1202,1202,2016-04-16,26.1907563025,17.3176470588,0.220168067227,5.5,0.0,M,M,L,M
1203,1203,2016-04-17,25.1428571429,18.3319327731,1.79075630252,3.7,0.0,M,M,M,L
1204,1204,2016-04-18,23.1268907563,15.2504201681,10.8991596639,4.8,0.0,M,M,H,M
1205,1205,2016-04-19,23.9831932773,15.481512605,0.046218487395,5.6,0.0,M,M,L,M
1206,1206,2016-04-20,26.6478991597,18.3857142857,0.328571428571,3.6,0.0,M,M,L,L
1207,1207,2016-04-21,28.8016806723,19.6403361345,0.0663865546218,6.7,0.0,H,M,L,M
1208,1208,2016-04-22,27.5571428571,20.5907563025,2.2268907563,3.6,0.0,H,H,M,L
1209,1209,2016-04-23,28.2336134454,20.0588235294,0.940336134454,3.8,0.0,H,M,M,L
1210,1210,2016-04-24,26.056302521,19.4756302521,7.48067226891,3.4,0.0,M,M,H,L
1211,1211,2016-04-25,25.8100840336,19.5025210084,1.18739495798,3.0,0.0,M,M,M,L
1212,1212,2016-04-26,26.9218487395,19.7949579832,0.815966386555,2.7,0.0,M,M,M,L
1213,1213,2016-04-27,26.8781512605,19.9361344538,15.0067226891,6.8,0.0,M,M,H,M
1214,1214,2016-04-28,24.9521008403,18.3932773109,10.5117647059,5.8,0.0,M,M,H,M
1215,1215,2016-04-29,23.9672268908,16.5235294118,0.358823529412,7.1,0.0,M,M,L,M
1216,1216,2016-04-30,23.6210084034,16.5352941176,1.62773109244,3.7,0.0,M,M,M,L
1217,1217,2016-03-1,18.2218487395,9.85546218487,0.00840336134454,7.9,0.0,L,L,L,H
1218,1218,2016-03-2,20.2512605042,10.3739495798,0.0,3.7,0.0,M,L,L,L
1219,1219,2016-03-3,21.2210084034,11.0151260504,0.0168067226891,4.4,0.0,M,L,L,M
1220,1220,2016-03-4,22.7050420168,13.781512605,0.0924369747899,3.0,0.0,M,M,L,L
1221,1221,2016-03-5,23.9840336134,14.7974789916,0.993277310924,3.4,0.0,M,M,M,L
1222,1222,2016-03-6,24.2781512605,16.3420168067,0.403361344538,3.2,0.0,M,M,M,L
1223,1223,2016-03-7,23.5932773109,16.1327731092,0.0823529411765,3.4,0.0,M,M,L,L
1224,1224,2016-03-8,24.168907563,17.0277310924,0.499159663866,4.3,0.0,M,M,M,M
1225,1225,2016-03-9,21.6084033613,13.4596638655,13.3117647059,9.1,0.0,M,M,H,H
1226,1226,2016-03-10,14.3504201681,9.66470588235,39.068907563,11.0,0.0,L,L,H,H
1227,1227,2016-03-11,12.6193277311,9.50084033613,16.6596638655,9.1,0.0,L,L,H,H
1228,1228,2016-03-12,17.4495798319,11.2596638655,5.16050420168,4.5,0.0,L,L,M,M
1229,1229,2016-03-13,20.387394958,13.6092436975,23.0159663866,3.9,0.0,M,M,H,L
1230,1230,2016-03-14,16.1647058824,11.9470588235,12.4638655462,9.5,0.0,L,L,H,H
1231,1231,2016-03-15,14.456302521,11.8731092437,6.79831932773,5.3,0.0,L,L,H,M
1232,1232,2016-03-16,18.8907563025,13.2042016807,2.90336134454,4.0,0.0,L,M,M,M
1233,1233,2016-03-17,21.8361344538,14.3142857143,0.36218487395,2.8,0.0,M,M,L,L
1234,1234,2016-03-18,24.8394957983,16.5546218487,14.4411764706,3.5,0.0,M,M,H,L
1235,1235,2016-03-19,22.5512605042,17.1630252101,6.16554621849,3.7,0.0,M,M,M,L
1236,1236,2016-03-20,19.8663865546,15.6991596639,2.75294117647,7.0,0.0,M,M,M,M
1237,1237,2016-03-21,18.1663865546,14.5050420168,6.53193277311,6.4,0.0,L,M,H,M
1238,1238,2016-03-22,20.7974789916,14.9983193277,3.17058823529,3.7,0.0,M,M,M,L
1239,1239,2016-03-23,19.5495798319,13.3857142857,23.5075630252,7.0,0.0,M,M,H,M
1240,1240,2016-03-24,13.9411764706,10.1957983193,10.1857142857,9.5,0.0,L,L,H,H
1241,1241,2016-03-25,12.1546218487,9.40588235294,17.7142857143,6.7,0.0,L,L,H,M
1242,1242,2016-03-26,16.9378151261,8.71848739496,0.12268907563,7.3,0.0,L,L,L,M
1243,1243,2016-03-27,16.8512605042,9.21092436975,0.150420168067,5.9,0.0,L,L,L,M
1244,1244,2016-03-28,20.2168067227,8.42268907563,0.0126050420168,6.5,0.0,M,L,L,M
1245,1245,2016-03-29,22.0453781513,10.4680672269,0.0,4.9,0.0,M,L,L,M
1246,1246,2016-03-30,23.5201680672,13.8579831933,0.0319327731092,4.2,0.0,M,M,L,M
1247,1247,2016-03-31,23.0084033613,15.8756302521,0.513445378151,3.0,0.0,M,M,M,L
1248,1248,2016-02-1,17.4008403361,10.8697478992,10.943697479,11.2,0.0,L,L,H,H
1249,1249,2016-02-2,13.0907563025,10.1453781513,5.80504201681,9.8,0.0,L,L,M,H
1250,1250,2016-02-3,15.6957983193,10.9907563025,2.11680672269,8.8,0.0,L,L,M,H
1251,1251,2016-02-4,17.5865546218,12.2798319328,3.84789915966,6.7,0.0,L,L,M,M
1252,1252,2016-02-5,16.6294117647,11.0100840336,4.90504201681,9.5,0.0,L,L,M,H
1253,1253,2016-02-6,12.6680672269,7.5781512605,0.549579831933,9.9,0.0,L,L,M,H
1254,1254,2016-02-7,15.1907563025,6.41008403361,0.00840336134454,7.5,0.0,L,L,L,
1255,1255,2016-02-8,17.7647058824,6.24369747899,0.0,4.8,0.0,L,L,L,M
1256,1256,2016-02-9,19.1521008403,7.14201680672,0.00840336134454,4.0,0.0,L,L,L,M
1257,1257,2016-02-10,20.5033613445,10.3731092437,0.0,4.6,0.0,M,L,L,M
1258,1258,2016-02-11,22.2806722689,13.943697479,5.13529411765,4.0,0.0,M,M,M,M
1259,1259,2016-02-12,24.4907563025,15.4739495798,1.24285714286,3.7,0.0,M,M,M,L
1260,1260,2016-02-13,26.4848739496,15.8941176471,0.00840336134454,7.1,0.0,M,M,L,M
1261,1261,2016-02-14,23.4218487395,11.1235294118,7.4268907563,8.5,0.0,M,L,H,H
1262,1262,2016-02-15,12.9495798319,8.69831932773,1.49411764706,8.9,0.0,L,L,M,H
1263,1263,2016-02-16,12.3420168067,9.66890756303,0.983193277311,5.9,0.0,L,L,M,M
1264,1264,2016-02-17,15.3739495798,10.4907563025,2.42521008403,6.0,0.0,L,L,M,M
1265,1265,2016-02-18,18.5386554622,11.6974789916,3.66638655462,4.3,0.0,L,L,M,M
1266,1266,2016-02-19,18.8756302521,12.2756302521,0.554621848739,4.5,0.0,L,L,M,M
1267,1267,2016-02-20,16.1470588235,11.5663865546,1.61848739496,7.8,0.0,L,L,M,H
1268,1268,2016-02-21,17.5084033613,11.4453781513,0.0806722689076,7.9,0.0,L,L,L,H
1269,1269,2016-02-22,21.2428571429,13.1521008403,0.676470588235,3.9,0.0,M,M,M,L
1270,1270,2016-02-23,18.1302521008,12.7957983193,1.93865546218,9.3,0.0,L,M,M,H
1271,1271,2016-02-24,14.7142857143,11.7890756303,3.95966386555,11.2,0.0,L,L,M,H
1272,1272,2016-02-25,15.6714285714,11.6,2.34789915966,9.4,0.0,L,L,M,H
1273,1273,2016-02-26,16.6428571429,12.1915966387,3.08403361345,7.0,0.0,L,L,M,M
1274,1274,2016-02-27,17.7168067227,12.3974789916,3.80336134454,5.5,0.0,L,L,M,M
1275,1275,2016-02-28,21.1739495798,12.5890756303,0.0436974789916,5.6,0.0,M,L,L,M
1276,1276,2016-02-29,18.812605042,11.1260504202,0.323529411765,9.0,0.0,L,L,L,H
1277,1277,2016-01-1,20.7403361345,12.7344537815,0.727731092437,7.9,0.0,M,M,M,H
1278,1278,2016-01-2,19.8731092437,14.4033613445,5.18319327731,3.9,0.0,M,M,M,L
1279,1279,2016-01-3,18.4655462185,15.7016806723,31.2134453782,4.0,0.0,L,M,H,M
1280,1280,2016-01-4,21.968907563,16.5092436975,3.10336134454,4.6,0.0,M,M,M,M
1281,1281,2016-01-5,22.9134453782,16.725210084,1.3781512605,4.7,0.0,M,M,M,M
1282,1282,2016-01-6,20.6882352941,15.174789916,20.012605042,6.5,0.0,M,M,H,M
1283,1283,2016-01-7,18.7025210084,13.8731092437,1.3218487395,8.8,0.0,L,M,M,H
1284,1284,2016-01-8,17.5487394958,13.0285714286,5.02352941176,7.4,0.0,L,M,M,M
1285,1285,2016-01-9,19.2848739496,12.2579831933,0.395798319328,7.6,0.0,L,L,M,H
1286,1286,2016-01-10,20.6201680672,12.4647058824,0.20756302521,5.2,0.0,M,L,L,M
1287,1287,2016-01-11,18.1319327731,13.625210084,17.6260504202,5.1,0.0,L,M,H,M
1288,1288,2016-01-12,17.6848739496,13.031092437,4.22605042017,8.6,0.0,L,M,M,H
1289,1289,2016-01-13,15.0411764706,11.6084033613,4.35462184874,8.0,0.0,L,L,M,H
1290,1290,2016-01-14,16.2915966387,11.1907563025,0.867226890756,6.1,0.0,L,L,M,M
1291,1291,2016-01-15,15.3941176471,11.9991596639,5.52857142857,4.7,0.0,L,L,M,M
1292,1292,2016-01-16,19.7285714286,12.5882352941,1.48151260504,5.6,0.0,M,L,M,M
1293,1293,2016-01-17,18.9571428571,13.4521008403,25.9638655462,5.0,0.0,L,M,H,M
1294,1294,2016-01-18,16.8907563025,11.3714285714,0.671428571429,7.5,0.0,L,L,M,
1295,1295,2016-01-19,15.968907563,11.3504201681,1.83361344538,8.5,0.0,L,L,M,H
1296,1296,2016-01-20,17.2142857143,11.2924369748,2.66218487395,9.1,0.0,L,L,M,H
1297,1297,2016-01-21,18.3319327731,12.9882352941,6.32352941176,7.9,0.0,L,M,H,H
1298,1298,2016-01-22,17.9638655462,12.7268907563,13.3899159664,8.2,0.0,L,M,H,H
1299,1299,2016-01-23,14.1100840336,6.6243697479,20.3773109244,11.9,0.0,L,L,H,H
1300,1300,2016-01-24,6.99831932773,3.46134453782,5.87142857143,8.9,0.0,L,L,M,H
1301,1301,2016-01-25,10.9924369748,4.07983193277,1.14285714286,7.8,0.0,L,L,M,H
1302,1302,2016-01-26,17.1210084034,6.56638655462,1.28571428571,6.2,0.0,L,L,M,M
1303,1303,2016-01-27,18.7058823529,11.4865546218,1.56974789916,5.3,0.0,L,L,M,M
1304,1304,2016-01-28,19.0016806723,13.9067226891,5.71512605042,4.3,0.0,L,M,M,M
1305,1305,2016-01-29,17.4724137931,14.0362068966,29.9379310345,4.3,0.0,L,M,H,M
1306,1306,2016-01-30,17.4396551724,13.4301724138,13.9853448276,7.9,0.0,L,M,H,H
1307,1307,2016-01-31,19.6310344828,13.1767241379,1.48965517241,10.2,0.0,M,M,M,H
1308,1308,2016-08-1,28.4825,22.4541666667,22.3091666667,7.0,0.0,H,H,H,M
1309,1309,2016-08-2,30.7591666667,22.625,9.97083333333,5.1,0.0,H,H,H,M
1310,1310,2016-08-3,30.2908333333,22.6275,1.80833333333,3.9,0.0,H,H,M,L
1311,1311,2016-08-4,30.9841666667,23.2483333333,0.645833333333,3.9,0.0,H,H,M,L
1312,1312,2016-08-5,30.3641666667,23.0941666667,0.125,4.1,0.0,H,H,L,M
1313,1313,2016-08-6,30.0608333333,22.9341666667,4.26416666667,3.6,0.0,H,H,M,L
1314,1314,2016-08-7,30.1833333333,22.5533333333,4.72833333333,4.6,0.0,H,H,M,M
1315,1315,2016-08-8,30.675,22.9733333333,2.545,5.6,0.0,H,H,M,M
1316,1316,2016-08-9,29.6275,22.465,4.25,3.5,0.0,H,H,M,L
1317,1317,2016-08-10,30.0425,22.02,9.3375,4.3,0.0,H,H,H,M
